Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
15248,Maruti Wagon R,Maruti,Wagon R,17,48500,Dealer,Petrol,Manual,18.9,998,67.1,5,110000
18941,Maruti Celerio,Maruti,Celerio,2,50000,Individual,CNG,Manual,31.79,998,58.33,5,390000
17973,Hyundai Grand,Hyundai,Grand,7,46000,Individual,Diesel,Manual,24.0,1120,70.0,5,320000
17056,Maruti Alto,Maruti,Alto,8,25000,Individual,Petrol,Manual,22.74,796,47.3,5,210000
16396,Maruti Vitara,Maruti,Vitara,3,30000,Individual,Diesel,Manual,24.3,1248,88.5,5,711000
15790,Maruti Ertiga,Maruti,Ertiga,4,38461,Trustmark Dealer,CNG,Manual,26.8,1462,103.0,7,790000
10974,Volkswagen Vento,Volkswagen,Vento,4,57700,Dealer,Petrol,Manual,15.04,1598,103.2,5,750000
14421,Maruti Vitara,Maruti,Vitara,5,52000,Individual,Diesel,Manual,24.3,1248,88.5,5,680000
16206,Honda City,Honda,City,5,19117,Dealer,Petrol,Manual,17.4,1497,117.3,5,765000
5842,Toyota Innova,Toyota,Innova,10,119458,Dealer,Diesel,Manual,12.8,2494,102.0,7,800000
16621,Maruti Wagon R,Maruti,Wagon R,8,48000,Dealer,Petrol,Manual,18.9,998,67.1,5,325000
11529,Mahindra Scorpio,Mahindra,Scorpio,4,51000,Individual,Diesel,Manual,15.4,1997,120.0,7,1200000
16760,Maruti Baleno,Maruti,Baleno,5,20000,Individual,Petrol,Manual,21.4,1197,83.1,5,599000
2968,Land Rover Rover,Land Rover,Rover,10,78000,Dealer,Diesel,Automatic,11.49,4367,335.3,5,3400000
13010,Ford Ecosport,Ford,Ecosport,5,72000,Dealer,Diesel,Manual,22.77,1498,98.59,5,615000
19237,Honda City,Honda,City,4,25000,Dealer,Petrol,Automatic,18.0,1497,117.6,5,985000
9150,Skoda Superb,Skoda,Superb,8,69000,Dealer,Diesel,Automatic,17.2,1968,138.1,5,649000
11621,Jaguar XF,Jaguar,XF,9,73001,Dealer,Diesel,Automatic,14.74,2993,270.9,5,1299000
18493,Hyundai i20,Hyundai,i20,2,18000,Individual,Petrol,Manual,18.6,1197,81.86,5,700000
4114,Hyundai i20,Hyundai,i20,10,68000,Dealer,Diesel,Manual,23.0,1396,90.0,5,325000
12998,Honda City,Honda,City,6,29000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,765000
4257,Honda City,Honda,City,7,74000,Dealer,Diesel,Manual,26.0,1498,98.6,5,590000
11804,Hyundai i20,Hyundai,i20,6,68237,Dealer,Petrol,Manual,18.6,1197,81.83,5,490000
7860,Hyundai i20,Hyundai,i20,3,20000,Individual,Petrol,Manual,18.6,1197,81.83,5,598000
19262,BMW 3,BMW,3,8,54251,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1250000
2238,Volkswagen Polo,Volkswagen,Polo,3,18523,Dealer,Petrol,Automatic,17.21,1798,189.0,4,875000
6762,Hyundai Grand,Hyundai,Grand,6,37000,Individual,Petrol,Manual,18.9,1197,82.0,5,425000
4623,Volkswagen Polo,Volkswagen,Polo,4,44000,Dealer,Diesel,Manual,20.14,1498,88.0,5,675000
6163,Maruti Swift Dzire,Maruti,Swift Dzire,4,120000,Individual,CNG,Manual,19.0,1197,85.8,5,525000
10638,Honda Amaze,Honda,Amaze,2,5000,Individual,Petrol,Automatic,19.0,1199,88.76,5,800000
15756,Honda City,Honda,City,7,42000,Dealer,Petrol,Manual,17.4,1497,117.3,5,645000
13531,Ford Ecosport,Ford,Ecosport,5,72000,Dealer,Diesel,Manual,21.7,1498,98.96,5,660000
2553,Hyundai Venue,Hyundai,Venue,1,3200,Dealer,Petrol,Automatic,18.15,998,118.35,5,1240000
3592,Hyundai i20,Hyundai,i20,8,20000,Individual,Petrol,Manual,18.5,1197,82.85,5,425000
15967,Renault KWID,Renault,KWID,5,38000,Dealer,Petrol,Manual,25.17,799,53.3,5,375000
1425,Hyundai Santro,Hyundai,Santro,2,4540,Dealer,Petrol,Automatic,20.3,1086,68.07,5,580000
5960,Maruti Swift,Maruti,Swift,3,13300,Individual,Petrol,Manual,22.0,1197,81.8,5,650000
2637,Honda Amaze,Honda,Amaze,8,45000,Dealer,Petrol,Manual,18.0,1198,86.7,5,350000
12226,Skoda Superb,Skoda,Superb,5,80260,Dealer,Petrol,Automatic,14.67,1798,177.46,5,1675000
3874,Maruti Ciaz,Maruti,Ciaz,4,13000,Dealer,Diesel,Manual,28.09,1248,88.5,5,885000
14242,BMW 7,BMW,7,8,89000,Dealer,Diesel,Automatic,14.49,2993,258.0,5,2000000
18225,Maruti Baleno,Maruti,Baleno,2,15000,Individual,Petrol,Automatic,21.4,1197,83.1,5,770000
8449,Renault KWID,Renault,KWID,5,35000,Individual,Petrol,Manual,25.17,799,53.3,5,310000
11309,Tata Safari,Tata,Safari,6,150000,Dealer,Diesel,Manual,14.1,2179,148.0,7,650000
19214,Renault KWID,Renault,KWID,4,25000,Dealer,Petrol,Manual,23.01,999,67.0,5,390000
3145,Volkswagen Polo,Volkswagen,Polo,7,13000,Dealer,Petrol,Automatic,17.21,1197,103.6,5,650000
14023,Hyundai Creta,Hyundai,Creta,3,70000,Individual,Diesel,Manual,21.38,1396,88.7,5,875000
17638,Hyundai i20,Hyundai,i20,3,32000,Dealer,Petrol,Manual,18.6,1197,81.83,5,690000
16010,Honda City,Honda,City,6,110000,Individual,Diesel,Manual,25.1,1498,98.6,5,730000
16176,Honda City,Honda,City,9,64498,Dealer,Petrol,Automatic,15.6,1497,116.3,5,450000
9708,Mahindra XUV500,Mahindra,XUV500,8,70000,Individual,Diesel,Manual,15.1,2179,140.0,7,800000
82,Ford Aspire,Ford,Aspire,4,58000,Dealer,Petrol,Manual,18.16,1196,86.8,5,500000
13635,Mahindra XUV500,Mahindra,XUV500,9,64345,Dealer,Diesel,Manual,15.1,2179,140.0,7,490000
2029,Hyundai Creta,Hyundai,Creta,6,45000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1025000
12231,Hyundai i10,Hyundai,i10,9,47000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,300000
9059,Toyota Innova,Toyota,Innova,11,43221,Dealer,Diesel,Manual,12.99,2494,100.6,7,840000
11470,Maruti Alto,Maruti,Alto,11,72000,Individual,CNG,Manual,26.83,796,38.4,5,125000
1789,Maruti Baleno,Maruti,Baleno,4,35000,Individual,Petrol,Manual,21.4,1197,83.1,5,625000
19300,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,11,140000,Individual,Diesel,Automatic,11.5,2987,210.0,5,2200000
6436,Hyundai i20,Hyundai,i20,9,50000,Dealer,Petrol,Manual,17.0,1197,80.0,5,435000
17827,Maruti Swift,Maruti,Swift,6,38000,Dealer,Petrol,Manual,21.21,1197,81.8,5,450000
13630,Hyundai i20,Hyundai,i20,6,80000,Individual,Diesel,Manual,22.54,1396,88.73,5,450000
3005,Toyota Innova,Toyota,Innova,10,118000,Dealer,Diesel,Manual,12.8,2494,102.0,8,721000
9843,Datsun RediGO,Datsun,RediGO,4,22558,Dealer,Petrol,Manual,22.7,799,53.64,5,235000
2092,Datsun RediGO,Datsun,RediGO,4,45000,Dealer,Petrol,Manual,22.5,999,67.0,5,255000
8473,Mahindra Bolero,Mahindra,Bolero,5,35000,Individual,Diesel,Manual,16.5,1493,70.0,7,650000
9974,Maruti Swift Dzire,Maruti,Swift Dzire,8,75823,Dealer,Petrol,Manual,19.1,1197,85.8,5,425000
13351,Honda Civic,Honda,Civic,12,23000,Dealer,Petrol,Manual,14.8,1799,130.2,5,295000
17105,BMW 7,BMW,7,13,68000,Dealer,Petrol,Automatic,8.45,2979,321.0,5,750000
15242,Honda WR-V,Honda,WR-V,4,15200,Dealer,Petrol,Manual,17.5,1199,88.7,5,781000
18216,Maruti Baleno,Maruti,Baleno,3,4000,Dealer,Petrol,Manual,21.4,1197,83.1,5,645000
3124,Mahindra XUV500,Mahindra,XUV500,8,95000,Individual,Diesel,Manual,15.1,2179,140.0,7,750000
18302,Maruti Ciaz,Maruti,Ciaz,4,70000,Dealer,Diesel,Manual,28.09,1248,88.5,5,795000
19355,Tata Tiago,Tata,Tiago,3,18000,Dealer,Petrol,Automatic,23.84,1199,83.83,5,520000
15333,Ford Figo,Ford,Figo,6,110000,Individual,Diesel,Manual,20.0,1399,68.05,5,380000
851,Hyundai Santro,Hyundai,Santro,10,174926,Individual,Petrol,Manual,17.92,1086,62.1,5,150000
5603,Tata Safari,Tata,Safari,12,110000,Individual,Diesel,Manual,11.57,2179,138.1,7,300000
6347,Mahindra Bolero,Mahindra,Bolero,10,95000,Individual,Diesel,Manual,13.6,2523,63.0,7,330000
15081,Hyundai i20,Hyundai,i20,4,52896,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,555000
10647,Mahindra XUV500,Mahindra,XUV500,6,30000,Individual,Diesel,Manual,15.1,2179,140.0,7,820000
12629,Honda City,Honda,City,10,70778,Dealer,Petrol,Manual,17.0,1497,118.0,5,360000
9532,Maruti Swift,Maruti,Swift,9,40000,Individual,Petrol,Manual,18.6,1197,85.8,5,320000
17082,Maruti Swift,Maruti,Swift,3,54100,Dealer,Diesel,Manual,22.9,1248,74.0,5,650000
4953,Maruti Ertiga,Maruti,Ertiga,7,72859,Dealer,Diesel,Manual,20.77,1248,88.8,7,600000
10643,Mahindra Scorpio,Mahindra,Scorpio,7,100000,Dealer,Diesel,Manual,12.05,2179,120.0,8,590000
14841,Renault Duster,Renault,Duster,7,63000,Dealer,Diesel,Manual,19.01,1461,108.45,5,591000
15830,Maruti Swift Dzire,Maruti,Swift Dzire,9,32000,Individual,Petrol,Manual,17.5,1298,85.8,5,430000
6358,Maruti Alto,Maruti,Alto,5,25000,Dealer,Petrol,Automatic,23.95,998,67.05,5,415000
19427,Maruti Swift Dzire,Maruti,Swift Dzire,9,66000,Dealer,Petrol,Manual,17.5,1298,85.8,5,425000
742,Honda City,Honda,City,6,50000,Individual,Diesel,Manual,25.1,1498,98.6,5,700000
16265,Maruti Wagon R,Maruti,Wagon R,7,71000,Dealer,CNG,Manual,26.2,998,58.2,5,370000
8176,Maruti Alto,Maruti,Alto,17,70000,Individual,Petrol,Manual,19.7,796,46.3,5,100000
1797,Hyundai Santro,Hyundai,Santro,3,5000,Individual,Petrol,Manual,20.3,1086,68.0,5,500000
9979,Mahindra Bolero,Mahindra,Bolero,12,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,525000
18838,Maruti Alto,Maruti,Alto,5,6800,Individual,Petrol,Manual,24.7,796,47.3,5,300000
5510,Maruti Swift Dzire,Maruti,Swift Dzire,6,123273,Dealer,Diesel,Manual,26.59,1248,74.0,5,410000
15734,BMW X1,BMW,X1,3,30000,Individual,Diesel,Automatic,20.68,1995,188.0,5,3250000
18531,Maruti Ciaz,Maruti,Ciaz,2,10000,Dealer,Petrol,Automatic,20.28,1462,103.25,5,910000
1585,Maruti Celerio,Maruti,Celerio,4,25000,Individual,Petrol,Manual,23.1,998,67.04,5,345000
7750,Maruti Wagon R,Maruti,Wagon R,9,58000,Dealer,Petrol,Manual,18.9,998,67.1,5,310000
12007,Renault Duster,Renault,Duster,8,74000,Dealer,Diesel,Manual,19.87,1461,83.8,5,335000
4983,Ford Ecosport,Ford,Ecosport,3,18890,Dealer,Diesel,Manual,23.0,1498,98.96,5,1025000
2762,Maruti Swift,Maruti,Swift,6,41000,Dealer,Diesel,Manual,25.2,1248,74.0,5,545000
11305,Ford Ecosport,Ford,Ecosport,7,80900,Dealer,Diesel,Manual,22.7,1498,89.84,5,475000
18082,Volkswagen Vento,Volkswagen,Vento,8,65000,Dealer,Diesel,Manual,20.54,1598,103.6,5,385000
1877,Ford Ecosport,Ford,Ecosport,4,70000,Individual,Diesel,Manual,22.77,1498,98.59,5,750000
18514,Maruti Swift Dzire,Maruti,Swift Dzire,9,170000,Individual,Diesel,Manual,19.3,1248,73.9,5,450000
10381,Honda City,Honda,City,6,65000,Dealer,Diesel,Manual,26.0,1498,98.6,5,500000
726,Honda Jazz,Honda,Jazz,5,29484,Dealer,Petrol,Manual,18.7,1199,88.7,5,465000
789,Hyundai i10,Hyundai,i10,12,67000,Dealer,Petrol,Manual,19.81,1086,68.05,5,150000
1775,Tata Nexon,Tata,Nexon,2,6700,Individual,Petrol,Manual,17.0,1198,108.5,5,750000
11600,Maruti Swift Dzire,Maruti,Swift Dzire,5,60000,Individual,Petrol,Manual,20.85,1197,83.14,5,369000
10377,Hyundai Verna,Hyundai,Verna,14,70000,Individual,Petrol,Manual,13.9,1599,103.2,5,125000
3069,Maruti Ertiga,Maruti,Ertiga,9,90000,Dealer,Petrol,Manual,16.02,1373,93.7,7,480000
16781,Hyundai Verna,Hyundai,Verna,12,90000,Individual,Diesel,Manual,18.1,1493,110.0,5,290000
5950,Hyundai Grand,Hyundai,Grand,5,5000,Individual,Diesel,Manual,24.0,1120,70.0,5,535000
10263,Hyundai i10,Hyundai,i10,9,64000,Individual,Petrol,Manual,20.36,1197,78.9,5,250000
12730,Ford Figo,Ford,Figo,10,57349,Dealer,Diesel,Manual,20.0,1399,68.0,5,185000
128,Hyundai i20,Hyundai,i20,8,55000,Dealer,Diesel,Manual,21.9,1396,88.76,5,385000
13311,Hyundai Verna,Hyundai,Verna,5,120000,Individual,Diesel,Manual,23.9,1582,126.2,5,600000
7989,Hyundai Creta,Hyundai,Creta,5,24000,Individual,Petrol,Manual,15.29,1591,121.3,5,835000
13216,Maruti Wagon R,Maruti,Wagon R,4,75000,Dealer,CNG,Manual,33.54,998,67.04,5,375000
14507,Toyota Innova,Toyota,Innova,4,65000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1670000
2289,Honda Amaze,Honda,Amaze,8,54642,Dealer,Diesel,Manual,25.8,1498,98.6,5,390000
2638,Skoda Superb,Skoda,Superb,10,61000,Dealer,Petrol,Manual,13.14,1798,160.0,5,375000
18128,Honda Amaze,Honda,Amaze,6,119621,Dealer,Diesel,Manual,25.8,1498,98.6,5,410000
16875,Ford Ecosport,Ford,Ecosport,3,6500,Dealer,Diesel,Manual,22.77,1498,98.59,5,899000
3868,Renault KWID,Renault,KWID,4,20966,Dealer,Petrol,Manual,25.17,799,53.3,5,349000
12040,Toyota Innova,Toyota,Innova,2,26000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1800000
5630,Jaguar XF,Jaguar,XF,8,79000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,2500000
16041,Maruti Swift,Maruti,Swift,3,38815,Dealer,Diesel,Automatic,28.4,1248,74.0,5,775000
5103,Maruti Ciaz,Maruti,Ciaz,3,14774,Trustmark Dealer,Petrol,Manual,21.56,1462,103.25,5,840000
462,Maruti Baleno,Maruti,Baleno,2,5000,Individual,Petrol,Automatic,21.4,1197,83.1,5,686000
9814,Maruti Vitara,Maruti,Vitara,2,21400,Dealer,Diesel,Manual,24.3,1248,88.5,5,950000
5972,Volkswagen Polo,Volkswagen,Polo,4,25000,Individual,Diesel,Manual,20.14,1498,88.0,5,750000
19348,Hyundai Creta,Hyundai,Creta,5,110000,Individual,Diesel,Manual,21.38,1396,88.7,5,850000
687,Hyundai i10,Hyundai,i10,12,67000,Individual,Petrol,Manual,20.36,1197,78.9,5,210000
3997,Maruti Swift Dzire,Maruti,Swift Dzire,7,70000,Individual,Petrol,Manual,19.1,1197,85.8,5,425000
12087,Maruti Celerio,Maruti,Celerio,2,35000,Dealer,Petrol,Automatic,23.1,998,67.04,5,480000
2047,Renault KWID,Renault,KWID,5,95518,Dealer,Petrol,Manual,23.01,999,67.0,5,295000
15783,Hyundai Creta,Hyundai,Creta,6,56836,Dealer,Petrol,Manual,15.29,1591,121.3,5,790000
1499,Maruti Ciaz,Maruti,Ciaz,3,70000,Individual,Diesel,Manual,28.09,1248,88.5,5,725000
8571,Tata Safari,Tata,Safari,8,83000,Dealer,Diesel,Manual,11.57,2179,138.1,7,485000
2769,Maruti Swift,Maruti,Swift,7,41305,Dealer,Petrol,Manual,22.0,1197,81.8,5,425000
9506,Toyota Innova,Toyota,Innova,13,90000,Dealer,Diesel,Manual,12.8,2494,102.0,8,695000
5004,Hyundai i10,Hyundai,i10,9,68000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,370000
15484,Hyundai Grand,Hyundai,Grand,6,38000,Dealer,Petrol,Manual,18.9,1197,82.0,5,459000
15724,Hyundai i20,Hyundai,i20,10,148000,Individual,Petrol,Manual,17.0,1197,80.0,5,210000
2694,Mahindra KUV100,Mahindra,KUV100,2,15000,Individual,Petrol,Manual,18.15,1198,82.0,6,570000
13140,Land Rover Rover,Land Rover,Rover,5,80000,Dealer,Diesel,Automatic,12.65,2993,255.0,5,5950000
4810,Maruti Ertiga,Maruti,Ertiga,6,56400,Individual,CNG,Manual,22.8,1373,80.9,7,678000
13807,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,13,72000,Dealer,Petrol,Automatic,10.13,3498,364.9,5,999000
11955,Maruti Ertiga,Maruti,Ertiga,4,40000,Dealer,Petrol,Manual,16.02,1373,93.7,7,675000
19344,Jeep Compass,Jeep,Compass,3,60000,Dealer,Diesel,Manual,17.1,1956,170.0,5,1745000
4265,Maruti Ertiga,Maruti,Ertiga,5,50000,Individual,CNG,Manual,17.5,1373,80.46,7,700000
2849,Mahindra KUV,Mahindra,KUV,4,70000,Individual,Petrol,Manual,18.15,1198,82.0,6,350000
3505,BMW 5,BMW,5,5,27000,Dealer,Diesel,Automatic,14.69,2993,258.0,5,3200000
12093,Honda City,Honda,City,5,40000,Dealer,Petrol,Manual,17.8,1497,117.3,5,690000
10879,Maruti Swift,Maruti,Swift,4,50000,Individual,Diesel,Manual,28.4,1248,74.0,5,555000
2537,Toyota Fortuner,Toyota,Fortuner,7,67400,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1795000
3415,Datsun GO,Datsun,GO,6,22211,Dealer,Petrol,Manual,19.02,1198,67.05,5,249000
2816,Honda Jazz,Honda,Jazz,4,19000,Individual,Petrol,Automatic,19.0,1199,88.7,5,735000
5271,Ford Aspire,Ford,Aspire,4,54000,Dealer,Diesel,Manual,25.83,1498,99.0,5,675000
11117,Mahindra Bolero,Mahindra,Bolero,4,60000,Individual,Diesel,Manual,15.96,2523,62.1,9,550000
4795,Volkswagen Vento,Volkswagen,Vento,9,47123,Dealer,Petrol,Manual,15.04,1598,103.6,5,311000
9306,Volkswagen Polo,Volkswagen,Polo,6,40346,Dealer,Petrol,Manual,16.47,1198,74.0,5,400000
10334,Ford Figo,Ford,Figo,7,36000,Dealer,Diesel,Manual,20.0,1399,68.05,5,235000
11503,Datsun RediGO,Datsun,RediGO,3,14001,Dealer,Petrol,Automatic,23.0,999,67.0,5,349000
11931,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,7,6800,Dealer,Diesel,Automatic,14.84,2143,167.62,5,1490000
1085,Hyundai Grand,Hyundai,Grand,6,50000,Individual,Petrol,Manual,18.9,1197,82.0,5,405000
1041,Hyundai Grand,Hyundai,Grand,4,17000,Individual,Petrol,Manual,18.9,1197,82.0,5,425000
11144,Maruti Alto,Maruti,Alto,6,38568,Dealer,Petrol,Manual,22.74,796,47.3,5,225000
9609,Datsun GO,Datsun,GO,5,11650,Individual,Petrol,Manual,19.44,1198,67.0,7,450000
17181,Maruti Swift Dzire,Maruti,Swift Dzire,5,90000,Dealer,Diesel,Automatic,26.59,1248,74.0,5,715000
11172,Maruti Ertiga,Maruti,Ertiga,4,18000,Individual,Petrol,Manual,17.5,1373,91.1,7,675000
17140,Toyota Innova,Toyota,Innova,7,50000,Dealer,Diesel,Manual,12.8,2494,102.0,7,950000
178,BMW 3,BMW,3,5,68000,Dealer,Diesel,Automatic,22.69,1995,190.0,5,2090000
7765,Maruti Swift Dzire,Maruti,Swift Dzire,1,1000,Individual,Petrol,Manual,21.21,1197,81.8,5,775000
12854,Skoda Superb,Skoda,Superb,12,70000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,396000
15521,Maruti Celerio,Maruti,Celerio,7,43000,Dealer,Petrol,Manual,23.1,998,67.04,5,375000
12756,Ford Ecosport,Ford,Ecosport,6,73521,Dealer,Diesel,Manual,21.7,1498,98.96,5,532000
9384,Hyundai Verna,Hyundai,Verna,8,42000,Dealer,Diesel,Manual,22.32,1582,126.32,5,415000
16036,Hyundai Creta,Hyundai,Creta,6,13000,Dealer,Petrol,Manual,15.29,1591,121.3,5,950000
18533,Ford Ecosport,Ford,Ecosport,5,40000,Dealer,Petrol,Automatic,15.63,1499,110.4,5,775000
12616,Honda City,Honda,City,15,57526,Dealer,Petrol,Manual,13.0,1343,90.0,5,90000
3343,Maruti Baleno,Maruti,Baleno,3,4700,Dealer,Petrol,Manual,21.01,1197,81.8,5,675000
1415,Volkswagen Vento,Volkswagen,Vento,5,60000,Dealer,Diesel,Automatic,21.5,1498,108.5,5,640000
12474,Toyota Innova,Toyota,Innova,4,68745,Dealer,Diesel,Manual,13.68,2393,147.8,7,1631000
14098,Toyota Innova,Toyota,Innova,5,82000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1300000
2827,Maruti Ciaz,Maruti,Ciaz,5,33000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,725000
9615,Toyota Fortuner,Toyota,Fortuner,10,87645,Dealer,Diesel,Manual,11.5,2982,171.0,7,1050000
4322,Ford Figo,Ford,Figo,10,49000,Dealer,Petrol,Manual,15.6,1196,70.0,5,215000
16,Mini Cooper,Mini,Cooper,4,6000,Dealer,Petrol,Automatic,14.41,1998,189.08,5,3250000
7908,Mahindra KUV,Mahindra,KUV,5,87500,Individual,Diesel,Manual,25.32,1198,77.0,6,350000
18850,Hyundai Elantra,Hyundai,Elantra,3,40000,Dealer,Petrol,Automatic,14.62,1999,149.92,5,1600000
15723,Maruti Wagon R,Maruti,Wagon R,5,120000,Individual,Petrol,Manual,20.51,998,67.04,5,250000
14758,Maruti Baleno,Maruti,Baleno,4,26000,Dealer,Petrol,Manual,21.4,1197,83.1,5,770000
7413,Toyota Innova,Toyota,Innova,7,148533,Dealer,Diesel,Manual,12.99,2494,100.0,7,975000
8689,Ford Figo,Ford,Figo,7,93334,Dealer,Petrol,Manual,15.6,1196,70.02,5,446000
5745,Maruti Vitara,Maruti,Vitara,5,62000,Dealer,Diesel,Manual,24.3,1248,88.5,5,850000
16267,BMW X5,BMW,X5,2,10351,Dealer,Diesel,Automatic,13.38,2993,265.0,5,8100000
18127,Hyundai Santro,Hyundai,Santro,12,110000,Individual,LPG,Manual,13.45,1086,62.1,5,200000
10412,Maruti Wagon R,Maruti,Wagon R,5,34500,Individual,Petrol,Manual,20.51,998,67.04,5,375000
121,Maruti Baleno,Maruti,Baleno,3,7671,Trustmark Dealer,Petrol,Manual,21.01,1197,81.8,5,650000
12656,Mercedes-Benz CLS,Mercedes-Benz,CLS,5,4800,Dealer,Diesel,Automatic,19.4,2143,204.0,4,4100000
17649,Maruti Wagon R,Maruti,Wagon R,9,65000,Dealer,Petrol,Manual,18.9,998,67.1,5,276000
13065,Jaguar XE,Jaguar,XE,2,25000,Individual,Diesel,Automatic,13.6,1999,177.0,5,3800000
12892,Toyota Glanza,Toyota,Glanza,1,2500,Dealer,Petrol,Automatic,19.56,1197,81.8,5,875000
16354,Mahindra XUV500,Mahindra,XUV500,6,50000,Individual,Diesel,Manual,15.1,2179,140.0,7,800000
18753,Maruti Alto,Maruti,Alto,12,80000,Individual,Petrol,Manual,19.7,796,46.3,5,215000
18762,Maruti Swift Dzire,Maruti,Swift Dzire,4,35000,Dealer,Diesel,Automatic,28.4,1248,74.0,5,825000
3122,Honda WR-V,Honda,WR-V,4,23039,Dealer,Diesel,Manual,25.5,1498,98.6,5,750000
16553,Renault Duster,Renault,Duster,5,140000,Dealer,Diesel,Manual,19.87,1461,83.8,5,680000
17446,Ford Figo,Ford,Figo,6,96000,Dealer,Diesel,Manual,20.0,1399,68.05,5,425000
11492,Honda City,Honda,City,8,38000,Dealer,Petrol,Manual,16.8,1497,116.3,5,450000
2254,Maruti Wagon R,Maruti,Wagon R,13,55000,Dealer,Petrol,Manual,21.79,998,67.05,5,175000
12724,Hyundai i10,Hyundai,i10,12,49100,Individual,Petrol,Manual,20.36,1197,78.9,5,180000
11850,Maruti Swift,Maruti,Swift,5,47000,Dealer,Petrol,Manual,20.4,1197,81.8,5,440000
550,Mahindra XUV500,Mahindra,XUV500,7,47240,Dealer,Diesel,Manual,15.1,2179,140.0,7,800000
8179,Mahindra Bolero,Mahindra,Bolero,7,120000,Individual,Diesel,Manual,15.96,2523,62.1,9,500000
7476,Maruti Swift,Maruti,Swift,13,96000,Dealer,Diesel,Manual,17.8,1248,75.0,5,290000
9531,Tata Tiago,Tata,Tiago,5,35000,Individual,Petrol,Manual,23.84,1199,84.0,5,300000
11334,Mahindra Scorpio,Mahindra,Scorpio,9,120000,Individual,Diesel,Automatic,11.79,2179,120.0,8,600000
13852,Hyundai Santro,Hyundai,Santro,10,64000,Dealer,Petrol,Manual,17.92,1086,62.1,5,210000
13119,Maruti Dzire VXI,Maruti,Dzire VXI,13,42000,Dealer,Petrol,Manual,23.26,1197,88.5,5,180000
18445,Hyundai Verna,Hyundai,Verna,9,61000,Dealer,Diesel,Manual,22.32,1582,126.32,5,390000
3854,Hyundai i20,Hyundai,i20,6,12000,Dealer,Petrol,Manual,18.6,1197,81.83,5,625000
6864,Hyundai Santro,Hyundai,Santro,11,35000,Dealer,CNG,Manual,11.88,1086,62.1,5,265000
18506,Mahindra Scorpio,Mahindra,Scorpio,7,98000,Dealer,Diesel,Manual,12.05,2179,120.0,8,745000
9276,Honda WR-V,Honda,WR-V,4,36000,Dealer,Petrol,Manual,17.5,1199,88.7,5,625000
14812,Maruti Ertiga,Maruti,Ertiga,6,81000,Dealer,CNG,Manual,22.8,1373,80.9,7,640000
17414,Renault KWID,Renault,KWID,2,15000,Individual,Petrol,Manual,25.17,799,53.3,5,410000
5604,Renault KWID,Renault,KWID,5,45500,Dealer,Petrol,Manual,23.01,999,67.0,5,325000
8229,Maruti Swift,Maruti,Swift,7,24000,Individual,Diesel,Manual,25.2,1248,74.0,5,600000
12608,Hyundai Grand,Hyundai,Grand,4,32891,Dealer,Petrol,Manual,18.9,1197,82.0,5,450000
4116,Ford Figo,Ford,Figo,10,66000,Dealer,Diesel,Manual,20.0,1399,68.05,5,255000
14233,Maruti Wagon R,Maruti,Wagon R,6,62000,Dealer,Petrol,Manual,18.9,998,67.1,5,265000
4584,Maruti Alto,Maruti,Alto,14,17000,Dealer,Petrol,Manual,19.7,796,46.3,5,145000
3031,Maruti S-Presso,Maruti,S-Presso,2,3000,Individual,Petrol,Manual,21.7,998,67.0,5,432000
13004,Hyundai i10,Hyundai,i10,7,60000,Dealer,Petrol,Manual,19.81,1086,68.05,5,298000
15156,Volkswagen Polo,Volkswagen,Polo,2,9000,Dealer,Petrol,Manual,18.78,999,75.0,5,649000
8956,Maruti Swift,Maruti,Swift,3,34000,Dealer,Diesel,Automatic,28.4,1248,74.0,5,725000
12534,Honda City,Honda,City,4,33000,Dealer,Petrol,Manual,17.8,1498,119.35,5,790000
7562,Hyundai i20,Hyundai,i20,9,23000,Dealer,Diesel,Manual,21.9,1396,88.76,5,435000
8605,Toyota Fortuner,Toyota,Fortuner,8,108321,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1750000
2319,Hyundai i10,Hyundai,i10,12,120000,Individual,Petrol,Manual,19.81,1086,68.05,5,150000
15445,Honda City,Honda,City,10,71000,Dealer,Petrol,Manual,16.8,1497,116.4,5,325000
12469,Maruti Swift,Maruti,Swift,7,60001,Dealer,Diesel,Manual,25.2,1248,74.0,5,310000
